Id,SalePrice
2734,129597.150576915
2735,141213.10058388533
2736,140318.53693685675
2737,123318.81245625156
2738,137676.62114265203
2739,151524.36038402558
2740,128883.27636782551
2741,151340.2736519927
2742,154445.70032470638
2743,161950.8271035882
2744,164921.9478472715
2745,135014.33903244883
2746,145805.67523288005
2747,147946.25285778946
2748,117315.54171368713
2749,138681.60572873073
2750,121591.2958860396
2751,143716.88323746918
2752,157798.35688051317
2753,158682.73493735553
2754,228083.1229332546
2755,137769.91316595246
2756,97106.80730756221
2757,78598.12388384629
2758,100935.39652849594
2759,174048.01670433182
2760,137898.8372800554
2761,141099.5739279847
2762,136650.33207112577
2763,182052.69572351276
2764,136396.53996479782
2765,258980.75736263618
2766,121947.42895748821
2767,90095.10909177516
2768,117743.68322053428
2769,143268.71210067818
2770,122874.77344246754
2771,104808.74924367835
2772,110607.18157176446
2773,198109.56065011467
2774,143207.44035507436
2775,108202.95173417422
2776,136409.0065350467
2777,149828.91708720746
2778,94533.36739717689
2779,122288.24869508247
2780,79559.31025305158
2781,90759.50208366747
2782,113586.17821571277
2783,121387.46784714116
2784,122993.06557839016
2785,139368.92781939215
2786,74256.30699603046
2787,106922.56879109541
2788,88343.8567939383
2789,178254.89787967465
2790,92079.79541999917
2791,115019.26297969419
2792,68210.02918825921
2793,123498.95269848096
2794,109624.18912452838
2795,122295.57024655382
2796,97592.82378270563
2797,205762.36940815442
2798,107479.64510343669
2799,106507.68310291698
2800,72018.10246170258
2801,94958.5898938421
2802,115291.15227833671
2803,152565.01161918495
2804,115556.3489233114
2805,79355.85785517146
2806,90622.0199589556
2807,183335.93438337048
2808,147458.61203987844
2809,123238.81055924903
2810,121527.42392244167
2811,164247.5276290238
2812,170917.604135131
2813,169505.67659174287
2814,171130.8257850503
2815,87082.98727025902
2816,184749.52111549967
2817,156146.4592718901
2818,125809.04991986482
2819,198262.7928120734
2820,149514.78737047964
2821,102867.34815367666
2822,166264.20869643256
2823,378839.6070812759
2824,175788.49945085615
2825,144888.85167715527
2826,130027.61977215798
2827,122825.83317639158
2828,249753.22506867134
2829,200069.390748246
2830,214830.663032196
2831,171349.69860297433
2832,247661.0139384187
2833,294458.7918675847
2834,218742.9079385344
2835,228271.46785572392
2836,186670.14767737154
2837,143182.99395146378
2838,155823.0766236552
2839,179794.05068747498
2840,199632.38841267757
2841,197130.56303314856
2842,229436.77225417626
2843,141343.61287083535
2844,167839.27092262474
2845,120704.12296771287
2846,204151.55725167543
2847,223542.53120234993
2848,202598.35900963788
2849,192902.5120873764
2850,261887.9617673326
2851,199579.8276445406
2852,231550.11872361106
2853,246331.5311173303
2854,144743.6238979231
2855,198132.84137150386
2856,198617.84738931575
2857,185249.62599648332
2858,195212.83250049496
2859,120470.27911469195
2860,137609.63511621032
2861,124573.67173919517
2862,176860.93887947794
2863,127605.47340224468
2864,255408.24056533648
2865,135899.8385385191
2866,126891.22254997269
2867,110158.10586715714
2868,94837.05306885087
2869,97222.69155144556
2870,120246.3086955235
2871,91800.74604082336
2872,72066.4905080874
2873,96328.31716311992
2874,135118.96319901414
2875,104426.36600345171
2876,152474.6643384095
2877,146527.84696453754
2878,162628.57730258664
2879,127828.87524242036
2880,106240.23793324344
2881,140367.71957265653
2882,190334.00922546664
2883,198511.9045490394
2884,177492.4042435582
2885,182230.80903719133
2886,244221.74560763175
2887,92378.66188696821
2888,139367.21184445362
2889,64743.280917347205
2890,90679.62646209485
2891,140348.8829629284
2892,34213.06497273584
2893,49840.09548590944
2894,46569.19382707692
2895,339720.96503941173
2896,288520.7050555216
2897,201427.16766690393
2898,131524.50569726652
2899,192353.9945221333
2900,155415.48322739315
2901,174386.09412731812
2902,170850.7647136967
2903,315587.62683928985
2904,329777.4809134488
2905,89321.73578189239
2906,189767.94454028725
2907,99929.41011796749
2908,132690.76555809972
2909,139152.96776651245
2910,79179.7755105652
2911,85244.56937599822
2912,147662.17141932092
2913,81610.7531009653
2914,79305.36675620225
2915,79155.28196995829
2916,82852.44496463495
2917,161750.98700773585
2918,120311.11281914057
2919,208559.36817954248
